epoch,time,train/box_loss,train/pose_loss,train/hm_loss,train/hm_coord_loss,metrics/mAP50(B),metrics/mAP50-95(B),metrics/mAP50(P),metrics/mAP50-95(P)
1,12.5,0.7883168790434506,0.5656397629454226,0.35542670945013727,0.2521170548326274,0.05856592350879805,0.015690284875915797,0.09110416372499378,0.0390961400172138
2,25.0,0.7493938181376159,0.5360686051417327,0.33433645586019045,0.23511110728245094,0.07612497453236391,0.030541343166530063,0.10092234938327088,0.043000304238849936
3,37.5,0.7168320312296502,0.5138324999624445,0.3126578389074997,0.21438122588653885,0.0895078541857353,0.027392959028235242,0.1240615065414222,0.06199478970624603
4,50.0,0.6875402872706415,0.4768966526533419,0.29452345201110164,0.19987746799143255,0.10799080059994659,0.03687787153081946,0.1534813920439049,0.061735724924625604
5,62.5,0.6271392829199739,0.448747251551456,0.2712221478959116,0.18743819427928016,0.12664177711170974,0.045084350343396924,0.18198786914629828,0.07862085769024935
6,75.0,0.6167085321596517,0.42624570466729556,0.25846134956571315,0.17408857386278964,0.14893308532037206,0.06494211875661689,0.2105625793705184,0.10358520830524703
7,87.5,0.5833412997823308,0.40080246297244115,0.24040585780287763,0.16100676564394212,0.168371046842638,0.08911236620881735,0.23362281722399023,0.11267369895550067
8,100.0,0.5670330794462235,0.3921229627300092,0.22967411346607278,0.150861731796051,0.20905310103293998,0.08880200603120948,0.2659619992644521,0.1372569798334947
9,112.5,0.5425211608430077,0.35471848316553795,0.21415993383217194,0.13885135026327985,0.22908047722450012,0.11017020928383615,0.319431345649728,0.17827585481710187
10,125.0,0.5152748076952596,0.3407373649335863,0.19909239047559746,0.12615480882304353,0.27328786114896403,0.1212231531992113,0.3566761570840135,0.19544422488843458
11,137.5,0.48127290694795516,0.3247954201023112,0.18216276135239035,0.11671497772909571,0.30076142176047294,0.14832395232671894,0.4090021952989978,0.22000731752041286
12,150.0,0.46715375350804245,0.31080942021884145,0.1828694604407469,0.1146499258890752,0.3470444655111441,0.16336742964242507,0.45132369720041215,0.2538703053474197
13,162.5,0.45406937133349806,0.29388158098850664,0.17610362016234593,0.1035397272557201,0.3982941852111103,0.19600679072524754,0.4857383745433869,0.2781610740834047
